ID,DEFAULT_JULY
14521,0.1670422153178979
26803,0.07537108235112971
27044,0.14427969671027963
4555,0.663665740659905
463,0.20456748390403925
19370,0.1703605429347228
1558,0.10134159383427488
5149,0.2982564068739071
15395,0.11005613463460936
6713,0.38931023191142744
19429,0.4265724563618881
7784,0.07647035343175168
14883,0.08973257274894339
4054,0.11373623380262045
9828,0.14788524555333998
21418,0.12851747826283352
11596,0.18682943990416284
725,0.11771205852908315
3349,0.07995873595181913
28523,0.1423195945635875
19060,0.12348825171065099
16480,0.22391700645658247
29016,0.2535773639426268
29052,0.07958384934201052
27075,0.4864096081957586
23967,0.14253693935860373
18381,0.6895810341833057
3138,0.24478706440648057
14273,0.11297802519992764
11984,0.1765455613204267
4018,0.07518414286830039
7889,0.3713507037303383
8336,0.047491911606804216
5434,0.0730208895326204
23487,0.7763301909895652
20734,0.39168102538759225
13027,0.07718360272772569
20597,0.10678462372623361
26607,0.1476830164401273
27937,0.37434745766644684
13457,0.12277012570275632
4657,0.7104318881118986
8184,0.37438268602754815
26203,0.09711617900648985
15103,0.05810712850339376
4250,0.28986020193226963
6287,0.07556694158523578
14370,0.23897334773611992
10451,0.16311352149021538
13610,0.14409621963347244
14824,0.15280806943164982
10487,0.08178028375369557
9708,0.4962206128214185
11888,0.11362552614916772
21528,0.36762613740280303
16230,0.1636571571883615
3673,0.04856785445965113
3991,0.3245216404861199
14753,0.11484063447367314
26764,0.2821697842213793
22375,0.11207605604974924
16081,0.13759841299635417
7253,0.23723798318546682
19738,0.14637411916012177
14400,0.0855599627769163
605,0.11232647884037328
2279,0.11196692394163431
15615,0.06317946534808855
4233,0.14767167104382495
22829,0.19531390657612288
19242,0.06709279125076524
5063,0.05985820387880063
11498,0.2456247438111625
1637,0.24792619415513545
723,0.11002912690384271
19183,0.2543058676749633
24949,0.15524070517862018
24858,0.725994478151914
7655,0.23137312836092566
5026,0.09417123948302852
24852,0.09841786718439625
19611,0.07921132453498719
29543,0.12427952174442038
24136,0.11811357098621568
2001,0.5531485215729351
15995,0.08973678186189497
16971,0.05655103241857751
19833,0.5332044674416032
504,0.41663459931937125
5163,0.22448081438150091
25369,0.09203597212605061
7005,0.13060033356180564
13950,0.6817831888672381
18244,0.07926011591386814
20769,0.05924067836799121
15072,0.1919870473518892
7193,0.22048431260813772
2339,0.4537919216769514
26255,0.7564252540260724
26913,0.18803869408180793
14402,0.09488251642445737
24325,0.21250907050389856
15847,0.10668089873829217
28360,0.09787066262618337
6231,0.07381097637343559
6796,0.0628055955640567
10037,0.4238410919353117
16613,0.20603028927171047
8425,0.1904849095182031
20906,0.05639684003530383
19258,0.13321850372775998
2315,0.11187219564090364
21516,0.18165620434710997
17776,0.19553063693077957
17424,0.11574983845330694
14492,0.1850044901439816
20664,0.04276611474531518
2639,0.1389076291114122
24049,0.1393237123631023
12851,0.1311925065237627
21758,0.15013589653083778
16792,0.13498233582451108
17883,0.13692071963899805
5438,0.15651680833800502
7251,0.3373946482665179
5453,0.7415581664836142
9089,0.21777424400542353
26533,0.13896193872965135
12878,0.06066148337078312
2592,0.22286392964134755
20111,0.10910986103499941
25161,0.2503924668657286
3811,0.05059601679706878
18070,0.0571694826156501
22542,0.06761449745416324
23344,0.07125659620780976
11112,0.2002463638368001
9591,0.11352381716439258
28253,0.15965754294024842
9157,0.11451705094423803
8331,0.2479998638321752
14619,0.1567351123668126
14297,0.3659766907235235
16690,0.06131653302234362
12376,0.07163644329143785
13116,0.39718627832351483
7804,0.6600010245068628
8833,0.13372819806008923
3794,0.1115536865766859
3593,0.18982460873515175
3242,0.18365466954104057
24321,0.6560370896056623
2987,0.1342253834518907
28860,0.1023495496491239
16587,0.6743594400795424
29520,0.13153021020613717
3758,0.074127294010266
26467,0.13285434063670848
14381,0.14979655196970088
25054,0.08900708466077427
14906,0.10605695593464168
11423,0.11819178464466762
4116,0.23018629220757234
23761,0.16429788369327455
27398,0.12592891537859838
1010,0.24650002717542058
17905,0.38610263542398054
19592,0.1184857682081262
28993,0.3483691329538124
22688,0.0742581283433417
29192,0.19390527370160335
24823,0.0989818762776224
24465,0.16482133818636688
25428,0.29358194686853173
19005,0.11357168474866665
2539,0.06652981118364487
5439,0.5438278066042341
18766,0.10033348007812501
3941,0.07472865200592288
26866,0.14002245456555423
17177,0.06508422313343462
7342,0.1889569572438046
12724,0.04623579436632424
5865,0.5060872022703993
18934,0.09726876289612706
27019,0.04053064602751755
28194,0.058167040259803356
1702,0.07384841145361663
13606,0.8286273981956083
9062,0.05502314633343273
22253,0.7471046920142698
23709,0.1572206965920524
8117,0.15698098454118714
8781,0.09208821572761525
13157,0.1556278447831049
6306,0.3304788911047124
25980,0.06501374684415401
11489,0.08816229412967855
15658,0.5436508759185821
21852,0.10599962381060575
27317,0.7269616804880225
17477,0.06362548897441204
13671,0.42810425737594027
18655,0.1251828375567605
26279,0.05444132909480945
16683,0.3266416927375892
12216,0.08598593055652604
27794,0.24337867343654057
22723,0.4865531902894753
23891,0.07468356369040975
13437,0.6059517700956268
1946,0.140948216701292
22526,0.08091873814715815
19815,0.1482404567379618
14602,0.13402745909788708
15575,0.30117954770715133
6975,0.3392733429868592
1642,0.3327773247010873
22270,0.15235671511622023
9487,0.14793178640066973
12607,0.04000672078591329
22896,0.07269301579282932
3069,0.13687979778520643
25904,0.6194523357862889
25759,0.7831534775231702
29712,0.14678904430474762
16262,0.10165039915695684
10563,0.3719984543233691
4101,0.7565744506275981
20879,0.05855639551999796
15676,0.07785728413852591
22203,0.7714232893563077
15699,0.06702874961961192
724,0.14700357545149867
22900,0.20548905862863887
11167,0.24527902621285297
9854,0.0549886291677406
9168,0.07548432019699135
10811,0.34405317472548536
15064,0.20370323597434525
29166,0.18539678436820928
24568,0.12803705437682766
8768,0.4163332825874715
20240,0.4019364295110581
580,0.21911339594731755
1421,0.14888555275646975
3041,0.7501575574723549
2706,0.08703771577416163
1620,0.1568405915196403
19974,0.12314302052223719
24249,0.12490552232505826
16158,0.13130403891786604
13482,0.08735733319950283
17752,0.10952325037327955
25717,0.19180097304762253
29287,0.17872157106655956
10554,0.055904055399438955
5630,0.20465384597779038
7197,0.7284953053385609
6739,0.2549901092879
22377,0.09229085477174438
24769,0.17857214651506095
2056,0.1500682133747843
2567,0.7239181003061085
3504,0.041362657633628494
15922,0.07041590048478431
10491,0.12979131971907668
25038,0.07247335242099019
26897,0.09905490241383298
13225,0.04878475280229805
7379,0.08155301664037833
21889,0.1147720862500187
21954,0.22463829554267026
23374,0.1310735533466078
5828,0.4605186046042577
13736,0.09361024444253668
12747,0.10444061304304118
26504,0.09706626149714581
22945,0.0707970848986113
17077,0.061283418591441895
11281,0.106568565600119
9418,0.14364657499250585
22729,0.05689490520050366
929,0.1587365419018409
26895,0.10504864848926035
14974,0.5008616801040883
17633,0.7054056593433123
16857,0.20478167489264276
27845,0.5505757638445178
21753,0.16425670421409602
12744,0.09368910578843767
23274,0.6301053215558755
20964,0.10234375227771975
3125,0.2821460084621938
22590,0.08603005777312932
5929,0.5364355360853194
23199,0.07122416642480671
6859,0.6737175612424728
7245,0.08953244362167999
9872,0.12224675899209088
25237,0.14669878648306475
9703,0.05961374626388456
11733,0.15814508359861826
18591,0.6822639950975815
25258,0.16726004249913368
19941,0.20151447640498116
3633,0.2289465449139628
24787,0.1416351470156244
5803,0.10594672137001165
16492,0.41664543949808813
18320,0.16533908365437397
4547,0.16324503272844104
4847,0.4589970078636404
15244,0.08523478310489589
10118,0.25555409590397815
3770,0.10573496369049372
29144,0.20739855256603054
27468,0.2985332065863755
13821,0.09658813354168626
24365,0.13921552022430228
4295,0.5267015410824407
23442,0.1534643984761665
22953,0.19319574238097625
18464,0.16852407778044898
22862,0.7344185364895166
3541,0.10487819196549616
24554,0.08634053308713786
19637,0.3229191412269901
12626,0.3241163958272394
7844,0.11151060789711319
15561,0.09019707959379938
10830,0.35404240147902133
24586,0.06735746050154821
11960,0.17773686704038152
3767,0.2303345455414678
4612,0.06536447774943568
18767,0.08479214524874347
6789,0.5265666477786862
9256,0.41070227617468824
2273,0.7682664868561361
9188,0.585795475988971
7219,0.6629982606345383
18587,0.08752332302184229
29777,0.1289106365087566
27390,0.1647129062770129
7568,0.0836139610198129
3347,0.43298972386056717
15629,0.12403447186219858
20872,0.5852097638937875
27400,0.09744895294765615
3918,0.09208586645339846
23153,0.47474174992662665
24188,0.07640573441869229
3237,0.07149359106648868
9911,0.053190538935186035
14823,0.07380803103597926
6024,0.4329914755255437
11594,0.1544565524875877
21265,0.11117112694023733
12622,0.21290613624248103
10019,0.14096222969948424
13484,0.6817495478147869
511,0.08391692029861741
26059,0.05338936710598743
5427,0.11032738580957395
17350,0.0739090058168698
1107,0.11524736002187073
15530,0.18454121926838807
23722,0.11192310107135706
25919,0.126674613806162
18972,0.06460896627603391
24789,0.14500144856029085
22187,0.6636790636477289
20563,0.15725899750189407
9225,0.16435830712119093
5432,0.14889905724518085
18034,0.3401934718350209
3411,0.09687991985620711
22197,0.4253241364056283
4843,0.10009250420777747
11228,0.14039072193554172
19767,0.6756097071458143
2449,0.31020581332933145
7748,0.09360766723847729
16682,0.12284591090356589
541,0.10328741565497977
8846,0.10411194615493567
25606,0.12758318695570248
28708,0.07124321150134154
10961,0.11652489623986004
27364,0.06526486222688621
21011,0.0845008112883873
28358,0.1680300238391481
12873,0.10107564100678304
7070,0.14070197303431442
25910,0.10914180537322375
18571,0.26051814721424227
1751,0.18651002593170865
18882,0.07729525556854068
28503,0.19777034060611726
25010,0.13040082140064949
611,0.10183723047406358
25408,0.07153624091365612
12704,0.09422635074554188
17479,0.2009372033446328
19096,0.14759581761629373
19536,0.13056119735238442
22860,0.12386645568010861
23533,0.6525679644480447
24417,0.5620374775454322
7632,0.09220177993660998
14544,0.1509087233982666
6870,0.2302926646434455
15811,0.07332377671891475
12990,0.13886357464824342
7006,0.1783933814229263
9431,0.15420245082179174
23557,0.1704021050165287
29173,0.12910144650219257
15994,0.10593675987207532
23198,0.14828412201068225
29560,0.17094743841003687
10903,0.18584632887286684
7540,0.8050357452749466
25197,0.07224540090137528
25529,0.13153353880412907
16573,0.16118063307909505
13194,0.5632645670447574
23264,0.12666927907125639
28776,0.18288491281359798
8991,0.1218402351926006
10261,0.11968393677532392
28249,0.1907901223120307
23066,0.7670005319190236
12458,0.17878977618840958
10731,0.10105082643758612
15150,0.31061684545384927
18007,0.2572823516132124
7701,0.07908601571305975
7222,0.11661665449730055
23467,0.1334499919696035
8132,0.10343942551394797
28270,0.519045802929265
7785,0.07524582649954438
22469,0.10455256089118069
27502,0.3606826737388295
15875,0.19010721194135102
22269,0.03656992389512714
27187,0.12734310165040988
17269,0.13829627784725443
17486,0.6127565835254417
28855,0.2131620290939949
831,0.38922326108139516
24486,0.2106512741128819
1287,0.1584184333466564
5852,0.07836644283031095
18835,0.17135947393502252
9071,0.16136938739778608
24957,0.05838344864958305
16412,0.3011831629693924
313,0.20271439289522306
20201,0.19602604194714812
23482,0.3087665853781485
7840,0.09715169326894245
13023,0.10745572822232584
5286,0.13874802945007023
3976,0.16341705224442638
23725,0.09215988116088146
20353,0.07417230955287636
6056,0.42826626581044586
28073,0.1473233106308682
24813,0.07276077595923287
21864,0.32571557257055184
25961,0.16517658602413282
9426,0.3583786335034154
23509,0.18653907804218797
11925,0.1237673957194549
8135,0.10687948093736857
29522,0.12875922941572807
7537,0.1280253646627616
8264,0.1719851200225996
29137,0.12875709275206132
9265,0.09900914694748375
19406,0.09601005022957307
6004,0.12125409983189588
28335,0.07899187954716191
19556,0.1754250265243411
16138,0.06451955137631454
10264,0.5930610665172309
4284,0.44206719512786813
16915,0.14473913131570412
28095,0.10298249517183768
16014,0.09064424856573797
17664,0.09573859683852504
10944,0.06224754300769314
28083,0.1813790573759589
14532,0.5456138655053133
9777,0.17120723851081973
9272,0.17638877410409667
8351,0.06592473416191653
53,0.2823177015726071
14410,0.34948494009461617
19753,0.11901970328010611
21865,0.07824388702005473
29103,0.15998637139690314
1244,0.1689277939181155
14797,0.13539697816978527
6196,0.21758859862178478
22116,0.11925720871495173
29659,0.11226040044192628
15938,0.3643569728625196
21750,0.10053718062227356
25169,0.1707164758967021
25474,0.23543773695489173
7419,0.10113651040969635
29941,0.2865695049567197
10366,0.32744763380837255
4934,0.21586289212095164
28437,0.04919833808304223
9527,0.2756098378762313
6340,0.15451795367644564
8330,0.3611347464975844
26312,0.1291411174715096
6373,0.13632758420316196
15972,0.31249908518192404
5620,0.4224089498827967
28726,0.1242994365606845
4850,0.111478035086591
10984,0.12362327686636258
23710,0.1425570833466999
5546,0.11334811378015974
28781,0.1431029033093868
16789,0.0648018919593199
396,0.1727001035437223
23764,0.8193827811787497
991,0.6104033461757942
16224,0.23717866404324098
20386,0.11810456534201143
27938,0.14705820079449258
19144,0.09126922576510903
17554,0.12319875244261266
29596,0.13776044398924453
21815,0.060663767287204046
2260,0.14396702554143828
28395,0.14864410171258832
18324,0.33414301722292133
14561,0.22917663595515592
21623,0.13689031048165234
1183,0.131544577181867
29405,0.14043059795293414
10585,0.09270406268964512
13795,0.12455717835625635
13111,0.3469651188588749
2763,0.1320215787349584
23679,0.5255937767683387
26004,0.062095697139495094
9111,0.1029556429194857
560,0.12293422844572617
25839,0.106484048782332
9173,0.19359008459255597
8438,0.8030112769995007
13232,0.11976320546574372
25375,0.13525157984604785
20212,0.5368509095546936
8490,0.04015529336655266
21682,0.10085485233304799
15610,0.07760063330169731
3418,0.2365001072780987
10777,0.11366702694678853
19245,0.24277135845175704
23312,0.05691093406892473
21468,0.4580664581170461
2173,0.1690350616812549
7042,0.6815180913275304
7665,0.2339679127845014
8254,0.4668426383518233
249,0.19018467079839999
12751,0.14150891249138225
28945,0.04299025359403046
6486,0.07543009341185299
20735,0.2509555515430512
25417,0.1486326154697326
22548,0.13636882325516106
9009,0.13200396607472933
8010,0.07319840361966068
19696,0.2207163410906227
11429,0.06455805718769995
27507,0.14857479000237087
17741,0.6384950461758013
4319,0.08380146061820015
2653,0.1477627537156065
3540,0.15071382323335894
23787,0.05493167182235162
22938,0.1749989715521768
18276,0.1371529450892258
26731,0.24445916336446827
20863,0.044653473644834685
29858,0.07178179939230427
13340,0.5516499897709789
13498,0.197324413457502
27448,0.16590226556088392
4072,0.12996273510403358
1240,0.1590468653981648
19115,0.6435401003866211
23757,0.2415608281771179
22897,0.13453505802680454
7160,0.09257107434484942
27935,0.13020238006734933
23668,0.09312774064578615
12785,0.3382026472494177
20258,0.16801391100554922
15050,0.14576148457207028
23775,0.36107282308863053
4387,0.08862196136222565
21253,0.14656068141679793
12608,0.04111652805631049
12679,0.2634708420523922
14843,0.13490265922244773
6704,0.2003326931152273
10032,0.10629381984260562
3562,0.12138488438024644
12981,0.061599333760990166
3202,0.44780046715238575
4282,0.3010588903524063
1301,0.3800793703037362
4716,0.07845199762048971
14461,0.19957073743984943
25574,0.19648049152117145
19886,0.3782106263709933
9578,0.7575365140203166
26396,0.12772857109697985
587,0.2996892015146649
28632,0.07854613196377257
25352,0.31504659957602876
12816,0.06938566527715964
26611,0.048039152271126206
19928,0.15105650616811878
8512,0.11379759879925956
23308,0.15522363488831864
29292,0.12647469059659247
26640,0.19778337721978898
12720,0.04130801503544116
28072,0.12895013889175447
9176,0.7491239594284518
12402,0.16288226833438676
25070,0.4138997982941871
27689,0.5997762814350983
27093,0.7802026473837855
17736,0.07431728863254389
20709,0.11506878683836706
17924,0.11783250082740558
10872,0.08462105286239349
18394,0.13513804663535636
5066,0.4025842850732698
16001,0.5816002987720202
766,0.12052940072979947
4276,0.0867413251008986
10965,0.10165289062945847
29782,0.06492403033571668
21775,0.0964044464297423
4289,0.12796900506395384
8265,0.23174240249947975
6088,0.13099095093137153
1583,0.6921512905777358
23243,0.08455252291929145
18055,0.37495823688816604
13360,0.6553091046844907
11130,0.25179349903031734
3171,0.7058410160484241
14982,0.10325428249516175
14016,0.15837200669067122
1165,0.20371113133331792
22936,0.04493778672011446
256,0.7100592396403675
22093,0.049439725155166425
14478,0.1349171963936994
19484,0.23116315054501002
6869,0.4512125155112222
22876,0.145278317273919
25660,0.14711152146992346
7076,0.11199464727407865
26465,0.1506223264612218
28561,0.11994114005568238
27367,0.05855390924968626
29733,0.1209164867986279
29613,0.0451770499080094
9845,0.2112937786149449
19080,0.08578347666924008
12075,0.09960712240575909
1674,0.22872477195066954
10149,0.49216473941270716
11530,0.45482427823912075
8709,0.16028950783848533
9632,0.17657397501896985
16095,0.7321001360327838
29165,0.25415652395108956
7256,0.10970341757698004
9425,0.08015366133830847
16247,0.1416936689084337
4858,0.10220825243677896
2115,0.19802499772260804
3229,0.833261124973299
4482,0.7865271919761987
3807,0.060084051769370844
17630,0.3378044765502367
16057,0.09429753088258223
18212,0.15752227507090671
19023,0.12235881830242973
22320,0.11332760097528502
9417,0.2980271387967169
1226,0.13488234510332966
2384,0.11391322303393614
15052,0.17581955557963244
12620,0.1300768672827927
7415,0.35796662448609606
10093,0.11700836200630238
16184,0.18857805133086064
25292,0.21778692611220288
7123,0.27866971210166325
24019,0.08413211350403678
14904,0.09193887499814773
23712,0.14582078094535705
14004,0.03748147902607911
20083,0.138631742055622
22265,0.1265492403228734
20969,0.1789280474135193
14066,0.16291408876613014
13357,0.42704677704316385
14128,0.27995243619279003
1479,0.4799719099853785
5076,0.35817388705950126
13844,0.11329394631528503
1443,0.12635421602339933
25694,0.3766571054564149
28136,0.12299525442009628
19085,0.09835395051680387
25684,0.43166058691081854
23338,0.18299230192866783
23905,0.07778773961664504
4428,0.10487709130777838
13996,0.15083476249157207
3014,0.16241166950501026
4489,0.4867000063357652
10722,0.5802831086520979
15906,0.12796955422819054
26101,0.07527901575949482
29502,0.1085497022388711
16201,0.17983873318513055
5205,0.06798669854079077
19265,0.1781138393734689
27236,0.09589480109616022
6659,0.28589965023537034
11930,0.830516905543933
8060,0.17083908874883827
1073,0.08857497931359716
16188,0.10560259193437545
18854,0.6134648837219778
1731,0.2566421332765193
29887,0.12249966902221779
5281,0.06963344317666942
26318,0.1217404613100674
25968,0.21250643262475444
25581,0.18660785842255534
7657,0.32442886381574815
19083,0.09196675608251029
1199,0.06996528369011762
21291,0.6860968098675051
24717,0.4782034633418605
11858,0.042124478456528565
24342,0.22943801464640168
23049,0.04505330905733906
26979,0.10349550577013512
12616,0.2620059624882905
23548,0.09948346677195058
3625,0.0566056311427365
28159,0.1544512714810257
1216,0.0735355510814235
1309,0.1436247136194008
15136,0.203303181134003
28473,0.07726365060178778
11763,0.10484907418970345
17655,0.37234550788760706
4637,0.1560771603917196
10475,0.4660010817307242
3047,0.17817451294273196
666,0.14060154614741538
29919,0.1820658176192409
18162,0.12985615710755563
11099,0.24613325497860056
10851,0.1147536565032701
16821,0.03659981371301225
1984,0.3640991517848859
654,0.13093751097572692
2152,0.12052851727120328
17578,0.10383418952139227
9701,0.10834541408342824
5150,0.11551976063607886
16007,0.08835253800517726
26674,0.20080127606361584
819,0.12235055380606115
3659,0.46293730724996146
20514,0.03986728161586709
19017,0.42281446765609887
20272,0.13901288231822354
4160,0.2602964733397882
14795,0.1264575895882087
22184,0.1606167679828912
6213,0.13090738599463939
16444,0.416880207594885
20855,0.14258011616485292
26641,0.5447002633146105
7690,0.37605341652627816
701,0.29609358881847675
5651,0.06215300098031073
12915,0.06248437834687759
7618,0.05811269096811588
1559,0.11422890024811601
17422,0.5941514090719074
5983,0.3217447648485187
6126,0.7024131582049461
28093,0.046201920312739314
19585,0.12469472000853876
21044,0.05440775351726832
9389,0.04631854751444084
4014,0.4517692926700343
16710,0.1584460195291532
21556,0.7025594836223535
15193,0.8082642808374949
7349,0.18586335781540908
4197,0.5548882758661675
11892,0.07290771118293882
3719,0.162707297746837
14592,0.16610502099460228
9222,0.1729483667546014
16175,0.14417218129832388
10336,0.05996222912205144
29157,0.46825818839729766
14874,0.4278385194634787
16929,0.17991446772930572
10344,0.12180214840695362
14327,0.13829697684747405
11580,0.13018770481349942
26807,0.7976729808220397
5277,0.08796558078362861
20624,0.06875505492899993
21893,0.5900974777110806
8271,0.6920471918793987
20521,0.62785542290208
561,0.2141986350844448
22215,0.15162334795731386
21068,0.11823029928520358
14934,0.1545025462504961
4392,0.29177638744914636
23408,0.3288032641638572
18688,0.2825833285144836
1611,0.0967395240929965
29404,0.43563337362585247
27384,0.5694830462659712
29151,0.6392847208597213
16421,0.652442376232811
14190,0.8521373978924388
1086,0.1942619718121742
8905,0.07277586361425517
10145,0.31684346605132474
13493,0.20651356179866515
26088,0.3525827425799549
29815,0.13818110743146192
29155,0.16027910803766224
24677,0.4175781383145141
22589,0.15546070469590778
7532,0.7145312160265425
27810,0.19816490600710285
5103,0.12746759455453605
20584,0.037303194870185664
9947,0.25353362826522974
1788,0.4540029954919965
5181,0.34005032021664855
6401,0.12565309555911897
8646,0.10607575422886034
1833,0.058895654311170116
457,0.11516297662333726
15671,0.07624690025597698
15895,0.1294360171615217
26268,0.23203750364989917
2547,0.08276638273976356
15,0.2897928967016759
27294,0.4622467584500914
4627,0.1647612414674869
1853,0.419801599990613
3094,0.614786884610075
18015,0.063386623811591
10410,0.1558955295041493
25831,0.11915244845018812
21000,0.22902205523684038
13652,0.22008127342408013
14,0.1298281820642729
10023,0.1179611117397338
10638,0.45652883695971735
27530,0.06642966389518357
24758,0.6842783312826988
26534,0.1191887594284406
23579,0.1052302574218786
10221,0.1771191153694172
9761,0.12678068021879424
13817,0.03213458784351872
13335,0.8454651517782455
18855,0.14730083175736267
6965,0.1996861442482756
20152,0.11436285151154509
27440,0.10413459246054932
200,0.1761446173459167
3381,0.16980097777632308
17333,0.27011003855610805
20243,0.191610569917797
5021,0.14807926020460666
6574,0.13854015660872562
15535,0.19859336687247037
22418,0.08150484657254699
23017,0.049830532605616706
3806,0.1362706047263458
6110,0.39875304768324876
8876,0.17387858055631672
15070,0.19297807138588818
28481,0.14086815099582575
16368,0.48336484704790444
19535,0.09973321442604005
25066,0.10484773098798712
16068,0.035656112409574635
7323,0.1684842370702499
5059,0.13835538300594152
13461,0.17284142186674636
1379,0.19132116399382995
22903,0.12867231518009684
8377,0.10645533597322314
13878,0.6270659692966122
7359,0.6369149341740344
16314,0.047421293478758814
17021,0.066515413721246
25704,0.5073843836689159
4900,0.10707620644167885
6561,0.2986975872331206
18829,0.8197843185740652
15991,0.3583980117807927
6400,0.1585164366638423
3989,0.42477305645775904
26715,0.22618221737411343
24650,0.6049301227817092
19220,0.16420027459787254
20725,0.18954405789230344
17346,0.0774525152478914
27506,0.13383681013735496
22822,0.08851023557760611
26432,0.7917941318687514
7713,0.36749128269764986
23376,0.1299488992007546
4519,0.07674076668010789
28986,0.31752382810527185
7181,0.08841215310714014
24743,0.1966055373373084
17743,0.061884084482368776
6454,0.17693439644075729
16561,0.7983592277015612
22000,0.09473969996692239
28858,0.18011450193388248
6460,0.07843835727306056
20942,0.12537396520902255
2198,0.6336466200500123
23306,0.21189388158661326
22277,0.2725826028433483
8421,0.1046363808834773
17509,0.34264160297859886
1673,0.2036856161044305
27578,0.09404178177066413
23006,0.7820040780251085
5870,0.15211199417715038
9525,0.05375474976697391
2922,0.06688576906909073
22164,0.19081533400832498
19294,0.07431126836492546
2013,0.05720613665456476
1722,0.080918190140818
7934,0.21707750017274355
4385,0.08389513876615458
25706,0.09721374307650753
9716,0.07432171920670745
2355,0.3335822968052566
3281,0.06378300092218425
2305,0.6610745651731225
19186,0.16425042399003875
18042,0.32244339658902793
19792,0.09596906579052282
12863,0.1062983238371756
18610,0.06264238777839996
10033,0.22174007988058397
26709,0.11388706730151228
22168,0.13194939636792563
26329,0.16752762884737737
10795,0.26398893815968694
7424,0.0956680559631958
1043,0.12715103447131265
25158,0.058923336341511603
28479,0.42776255937836694
13170,0.21010862703378175
26152,0.21382981458771413
4773,0.30548555051024673
6768,0.14168885666968886
8866,0.1279300205207947
4303,0.08334576794569543
18505,0.07066867931503829
18364,0.15906208541842265
28639,0.12414643123517585
19467,0.1585206835073563
284,0.06304372644524227
27118,0.15784868542275143
24056,0.6227616215121843
20341,0.17638702694873387
20052,0.24180322308879817
6840,0.4845801715043272
29513,0.7065954944129624
14058,0.06113572645440632
25332,0.07829343343307485
10499,0.14632677855334703
21074,0.07707302296112273
4062,0.6785871576498383
12897,0.8316838636595639
15329,0.6970442968024666
21885,0.12515749052863898
22708,0.13449092784636862
19542,0.15274815817531665
22367,0.13259415157363252
27534,0.12229568632575014
29046,0.4131908651222368
3223,0.10789608622672643
15585,0.1519178338975522
4825,0.06733424827517162
11780,0.14892852186545166
2012,0.09181505140195004
21545,0.32947073149284617
10294,0.6592865824934276
20674,0.12478887023512095
4743,0.055117222845055026
21373,0.15921649503554766
7866,0.08375710552854246
2487,0.1525001921435593
20114,0.45089825806182415
17621,0.15132337106046867
19420,0.805134193630405
7856,0.12056237847493786
8078,0.7341189112184233
25203,0.1510683277776579
22765,0.08808940687234058
28372,0.15931500289502057
1305,0.17608263748168074
28653,0.04303635875024256
737,0.24740178793757445
23151,0.16505055659974996
21924,0.17102960569879463
24814,0.20603933577067662
29201,0.15212145826194626
17241,0.09610444185285344
244,0.10660883807573707
10736,0.13039631065319507
15716,0.5615812105111778
20235,0.12911263553791621
17319,0.1655289491474589
26105,0.2040979327956883
21998,0.436182469504064
14645,0.20994222912359492
7747,0.036893484204235064
16938,0.6279489103640156
23465,0.6213969695465167
14745,0.2934061667233239
28144,0.11116783833684588
26618,0.10397617760289149
20120,0.4271976979297156
28790,0.21926561379851958
24751,0.058322257936855956
5927,0.291330050692514
9399,0.1417624623790684
25331,0.14593566361531585
5266,0.19413631586383098
1449,0.0951834152567998
10270,0.11529085399915134
11642,0.3746902131554377
2990,0.049014653106199596
18656,0.1977976406221788
22886,0.13629917571727287
11079,0.05670843186798346
6595,0.29103818784965657
596,0.15953746440960345
22982,0.13849220543104712
12002,0.7462931724676016
4463,0.7039740356613607
22615,0.1967619290241923
8255,0.06255168461484219
11949,0.07651193755483647
23304,0.3967800839150579
3914,0.34230728936782173
3308,0.043843245961866645
21434,0.6368958790985971
27000,0.2775550799871765
733,0.13803633741658872
19622,0.18260289727528864
1480,0.6826066807305992
18235,0.17875002412225963
18602,0.19914298921914605
26493,0.13423206857309586
19596,0.6986193592202632
3174,0.09949133771574553
334,0.0621439010118513
2773,0.0752010631325384
27505,0.06883233427073354
16268,0.15797045041847138
19254,0.5841624736894392
10219,0.19380301575439496
4181,0.10587984043106353
13814,0.12161375702748728
484,0.09679699015164313
20378,0.18167329206851138
5114,0.0934310775840874
15920,0.1954741467604818
23800,0.12296746635186853
28851,0.754964687353971
28792,0.4102474044273405
17055,0.08010720202143141
9731,0.10300207624552832
21942,0.26575439362757497
26355,0.31846041051936086
28006,0.6556284448686928
28434,0.1608924475029367
25878,0.06759700527781069
934,0.7912872671666001
27804,0.6914460522192588
22095,0.3462275242206384
9405,0.1228980893486019
15342,0.060958420893246774
7132,0.16214791653574628
26498,0.37485938609123093
29946,0.20354268732875766
16604,0.18255412720515712
4855,0.11785225099302993
23607,0.18262761303990427
29452,0.15971467642834175
20530,0.168737094977721
14696,0.5630547445734128
8950,0.04940629987123062
7613,0.2268198887336034
14349,0.11447765454380428
10779,0.1307085133092292
18369,0.18397327022504012
11462,0.19525339311392267
11129,0.03662441604805157
26135,0.12239027911804845
354,0.20846215335944282
10995,0.043300816109991085
27622,0.2543619927525784
18028,0.06317354015929835
29927,0.13600805093662593
8988,0.2056602377524294
5447,0.12434962592041743
9760,0.1828235455000466
27032,0.22080239036105925
14222,0.17240978791504355
14199,0.19441643116619592
29730,0.18527500888682358
14637,0.20305975586934177
14174,0.11428906996046505
26530,0.09791495921784561
28394,0.13609697196023915
12882,0.16464438385323021
22388,0.2067868790468441
